Molecule_ID,BindingDB_ID,SMILES,Target_Class,Specific_Target,MW,logP,TPSA,HBD,HBA,nRotB,nArom,MW_normalized,logP_normalized,TPSA_normalized,HBD_normalized,HBA_normalized,nRotB_normalized,nArom_normalized,pActivity,Ki_M,Assay_Type,Temperature_C,pH,Scaffold_ID,Cluster_ID,Split,Date_Added
Kinase_0048,BDBM516332,c1ccc(cc1)NC(=O)Nc2ccc(cc2),Kinase,EGFR,212.252,3.3306000000000004,41.13,2,1,2,2,-0.5703404380344854,1.0839960837385003,-0.7440806346303815,0.3140535153918265,-1.6369702457217434,-0.7194993845091349,0.46963060880963725,7.616214333932838,3.723100861350715e-08,Direct_Binding,30,6.70201566840249,Scaffold_232,Cluster_007,Test,2024-02-05 21:00:00
Kinase_0033,BDBM275445,c1cc(ccc1C(=O)N)Nc2nccc(n2),Kinase,VEGFR2,214.228,1.3191,80.9,2,4,3,2,-0.5105263207109058,-0.47067487319900236,0.9480658117994566,0.3140535153918265,0.9991671219254472,-0.06634595935939212,0.46963060880963725,6.67040441628931,3.702865591033204e-07,Enzymatic,25,7.077593365881158,Scaffold_159,Cluster_008,Test,2024-02-05 22:00:00
Protease_0113,BDBM728692,c1cc(ccc1S(=O)(=O)N)CCl,Protease,Factor_Xa,205.66599999999997,1.0728000000000002,60.16,1,2,2,1,-0.7697006489115598,-0.661038013489187,0.0656137801435638,-0.811212437284188,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,7.497582166584283,1.8253246841100964e-08,Functional,25,6.957900295127072,Scaffold_276,Cluster_167,Test,2024-02-05 23:00:00
Protease_0173,BDBM584664,C1CCC(CC1)NC(=O)C(C)NC(=O)O,Protease,Thrombin,214.26500000000001,1.0914,78.43,3,2,3,0,-0.5094063195262029,-0.6466622343198919,0.8429714763033114,1.4393194680678412,-0.7582577898393464,-0.06634595935939212,-1.446689058526267,8.054682258087677,9.817526482144408e-09,Direct_Binding,37,6.890917426841162,Scaffold_156,Cluster_165,Test,2024-02-06 00:00:00
Kinase_0201,BDBM259540,c1ccc(cc1)NC(=O)Nc2ccc(cc2)C(=O)N,Kinase,EGFR,255.277,2.429499999999999,84.22,3,2,3,2,0.7320393179609689,0.387543685380864,1.0893262141667448,1.4393194680678412,-0.7582577898393464,-0.06634595935939212,0.46963060880963725,6.7727991040522415,1.0081510012032889e-07,Functional,20,7.107089578718754,Scaffold_170,Cluster_108,Test,2024-02-06 01:00:00
Kinase_0135,BDBM892170,c1ccc2c(c1)ncc(n2)c3ccccc3C(=O)NS(=O)(=O)N,Kinase,ABL1,328.35300000000007,1.2300999999999993,115.04,2,5,3,3,2.944071928051009,-0.5394622036327278,2.400665250600429,0.3140535153918265,1.877879577807844,-0.06634595935939212,1.4277904424775893,6.2654353648649295,3.709975671859377e-07,Functional,37,7.046648220187788,Scaffold_120,Cluster_021,Test,2024-02-06 02:00:00
Kinase_0028,BDBM884225,c1cc(ccc1N)c2ncnc3c2cc(cc3)C(C)C,Kinase,VEGFR2,263.34400000000005,4.002400000000002,51.8,1,3,2,3,0.9762298465284395,1.6032244948101468,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-0.7194993845091349,1.4277904424775893,7.988906702751852,1.0489637419746692e-08,Functional,37,7.464476653900812,Scaffold_261,Cluster_095,Test,2024-02-06 03:00:00
Protease_0226,BDBM894758,C1CCC(CC1)NC(=O)C(C)NNC,Protease,Trypsin,199.29800000000003,0.5477999999999997,53.160000000000004,3,3,4,0,-0.962461933889572,-1.0668059739128457,-0.2322244176187911,1.4393194680678412,0.12045466604305038,0.5868074657903506,-1.446689058526267,7.357644127990128,2.2973430286395946e-08,Enzymatic,30,6.633284258082173,Scaffold_209,Cluster_120,Test,2024-02-06 04:00:00
Kinase_0231,BDBM446290,c1cc(ccc1C(=O)N)Nc2nccc(n2)Br,Kinase,ABL1,293.124,2.0816,80.9,2,4,3,2,1.8776794487026316,0.11865478360678701,0.9480658117994566,0.3140535153918265,0.9991671219254472,-0.06634595935939212,0.46963060880963725,6.671957005242428,1.2889533227220466e-07,Direct_Binding,37,6.505505799160421,Scaffold_074,Cluster_038,Test,2024-02-06 05:00:00
GPCR_0040,BDBM608763,c1cc(ccc1O)CCNOCC,GPCR,Serotonin_5HT2A,181.23499999999996,1.4758000000000002,41.489999999999995,2,3,5,1,-1.509234404140496,-0.349562798154455,-0.7287632416026036,0.3140535153918265,0.12045466604305038,1.2399608909400932,-0.4885292248583149,8.719312783215067,2.7942128960263647e-09,Direct_Binding,30,6.855319748473888,Scaffold_277,Cluster_115,Test,2024-02-06 06:00:00
Protease_0106,BDBM748938,C1CCC(CC1)NC(=O)C(C)NS,Protease,Thrombin,202.32300000000004,1.2581999999999998,41.13,3,3,3,0,-0.8708942694645573,-0.5177439566081469,-0.7440806346303815,1.4393194680678412,0.12045466604305038,-0.06634595935939212,-1.446689058526267,7.90270183481989,1.4455804145130019e-08,Functional,37,6.63945023620516,Scaffold_162,Cluster_161,Test,2024-02-06 07:00:00
Kinase_0379,BDBM262555,c1ccc2c(c1)ncc(n2)c3ccccc3,Kinase,CDK2,206.248,3.296800000000001,25.78,0,2,1,3,-0.7520833329792092,1.057872356000749,-1.3971972540092605,-1.9364783899602027,-0.7582577898393464,-1.3726528096588775,1.4277904424775893,8.26049443998265,1.3520850865496149e-08,Functional,37,7.26190181260487,Scaffold_004,Cluster_098,Test,2024-02-06 08:00:00
Kinase_0289,BDBM799080,c1ccc2c(c1)ncc(n2)c3ccccc3N,Kinase,CDK2,221.26299999999998,2.8789999999999996,51.8,1,3,1,3,-0.29757474410595547,0.7349583486388346,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.715672780160255,1.1930395288216184e-08,Enzymatic,37,7.112573468344819,Scaffold_028,Cluster_143,Test,2024-02-06 09:00:00
