Molecule_ID,BindingDB_ID,SMILES,Target_Class,Specific_Target,MW,logP,TPSA,HBD,HBA,nRotB,nArom,MW_normalized,logP_normalized,TPSA_normalized,HBD_normalized,HBA_normalized,nRotB_normalized,nArom_normalized,pActivity,Ki_M,Assay_Type,Temperature_C,pH,Scaffold_ID,Cluster_ID,Split,Date_Added
Kinase_0151,BDBM687783,c1cc(ccc1N)c2ncnc3c2cc(cc3)N(C)C,Kinase,ABL1,264.33200000000005,2.945000000000001,55.04,1,4,2,3,1.0061369051902294,0.7859691779492386,-0.1522335873626159,-0.811212437284188,0.9991671219254472,-0.7194993845091349,1.4277904424775893,7.709179927551882,1.6400070217644335e-08,Direct_Binding,25,7.226670992070323,Scaffold_142,Cluster_051,Validation,2024-01-30 13:00:00
Protease_0133,BDBM508251,c1ccc(cc1)C(=O)NC(C)C(=O)CCC,Protease,Factor_Xa,219.28399999999993,2.1741,46.17,1,2,5,1,-0.35747967233640426,0.19014723377666987,-0.5296371322414859,-0.811212437284188,-0.7582577898393464,1.2399608909400932,-0.4885292248583149,7.41294729894015,5.395696986333784e-08,Direct_Binding,30,6.815633215367153,Scaffold_229,Cluster_006,Validation,2024-01-30 14:00:00
GPCR_0191,BDBM803176,C1CN(CCN1)c2ccc(cc2)OS(=O)(=O)N,GPCR,Serotonin_5HT2A,257.315,-0.3214999999999996,84.66,2,5,3,1,0.7937301940264831,-1.7386804272391043,1.108047472311807,0.3140535153918265,1.877879577807844,-0.06634595935939212,-0.4885292248583149,9.0,1e-09,Direct_Binding,37,6.56616518883444,Scaffold_025,Cluster_128,Validation,2024-01-30 15:00:00
Protease_0235,BDBM532949,c1ccc(cc1)C(=O)NC(C)C(=O)CC,Protease,Trypsin,205.25699999999995,1.784,46.17,1,2,4,1,-0.7820812025478682,-0.11135768310193804,-0.5296371322414859,-0.811212437284188,-0.7582577898393464,0.5868074657903506,-0.4885292248583149,7.64045093595006,3.730964118227006e-08,Direct_Binding,20,7.143907957067765,Scaffold_167,Cluster_101,Validation,2024-01-30 16:00:00
GPCR_0101,BDBM360610,c1cc(ccc1O)CCNC(=O)OO,GPCR,Serotonin_5HT2A,197.18999999999997,1.1339000000000001,78.79,3,4,3,1,-1.026271731115336,-0.6138143518094051,0.8582888693310896,1.4393194680678412,0.9991671219254472,-0.06634595935939212,-0.4885292248583149,9.0,1e-09,Direct_Binding,30,6.8721732552468975,Scaffold_235,Cluster_041,Validation,2024-01-30 17:00:00
Protease_0136,BDBM302408,c1ccc(cc1)C(=O)NC(C)C(=O)C,Protease,Factor_Xa,191.22999999999996,1.3939,46.17,1,2,3,1,-1.206682732759332,-0.4128625999805459,-0.5296371322414859,-0.811212437284188,-0.7582577898393464,-0.06634595935939212,-0.4885292248583149,7.145039243665085,1.6729282270125998e-08,Enzymatic,20,6.692257918468092,Scaffold_135,Cluster_078,Validation,2024-01-30 18:00:00
GPCR_0039,BDBM601111,C1CN(CCN1)c2ccc(cc2)NC,GPCR,Dopamine_D2,191.278,1.1378999999999997,27.299999999999997,2,3,2,1,-1.2052297582494464,-0.6107227863966538,-1.3325238167808635,0.3140535153918265,0.12045466604305038,-0.7194993845091349,-0.4885292248583149,8.210061020344652,4.353800599817588e-09,Enzymatic,37,6.756463061016766,Scaffold_083,Cluster_141,Validation,2024-01-30 19:00:00
Protease_0044,BDBM698469,CC(C)CC(NC(=O)C)C(=O)NC(=O)O,Protease,Factor_Xa,216.23699999999997,0.33140000000000014,95.50000000000001,3,3,4,0,-0.44971328341178163,-1.2340596627427114,1.569271195703798,1.4393194680678412,0.12045466604305038,0.5868074657903506,-1.446689058526267,7.8785893998249765,1.253448503084149e-08,Direct_Binding,25,6.939562941772898,Scaffold_108,Cluster_072,Validation,2024-01-30 20:00:00
Kinase_0148,BDBM491794,c1cc(ccc1N)c2ncnc3c2cc(cc3),Kinase,VEGFR2,221.26300000000003,2.8790000000000004,51.8,1,3,1,3,-0.29757474410595375,0.7349583486388352,-0.2900901246126204,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.475455508037359,2.973654839779574e-08,Enzymatic,37,7.304906776841438,Scaffold_286,Cluster_059,Validation,2024-01-30 21:00:00
Kinase_0147,BDBM674842,c1cc(ccc1C(=O)N)Nc2nccc(n2)CCCN(C)C,Kinase,ABL1,299.378,1.8133000000000004,84.14,2,5,7,2,2.066989919219669,-0.08871196645353172,1.0859223490494607,0.3140535153918265,1.877879577807844,2.5462677412395784,0.46963060880963725,6.400676393368288,2.8461791987475e-07,Direct_Binding,30,7.2539619035967835,Scaffold_281,Cluster_049,Validation,2024-01-30 22:00:00
Protease_0065,BDBM796500,c1ccc(cc1)C(=O)NC(C)C(=O)OC,Protease,Trypsin,207.22899999999996,0.9779,55.400000000000006,1,3,3,1,-0.7223881664334452,-0.7343854029067208,-0.13691619433483734,-0.811212437284188,0.12045466604305038,-0.06634595935939212,-0.4885292248583149,7.5065548068663785,2.3025564786086945e-08,Direct_Binding,37,7.192908911024768,Scaffold_165,Cluster_125,Validation,2024-01-30 23:00:00
Protease_0277,BDBM690913,C1CCC(CC1)NC(=O)C(C)NBr,Protease,Factor_Xa,249.15200000000002,1.7232999999999998,41.13,2,2,3,0,0.5466337164392461,-0.15827218824044498,-0.7440806346303815,0.3140535153918265,-0.7582577898393464,-0.06634595935939212,-1.446689058526267,7.67633594633672,2.4755999275463158e-08,Direct_Binding,25,7.4976722632646595,Scaffold_206,Cluster_156,Validation,2024-01-31 00:00:00
Protease_0084,BDBM286255,C1CCC(CC1)NC(=O)C(C)NCCCF,Protease,Factor_Xa,230.32699999999997,1.7729999999999995,41.13,2,2,6,0,-0.02320472415609387,-0.1198594879870056,-0.7440806346303815,0.3140535153918265,-0.7582577898393464,1.8931143160898358,-1.446689058526267,7.243006485749143,9.359154317077008e-08,Direct_Binding,30,7.272152027615838,Scaffold_179,Cluster_128,Validation,2024-01-31 01:00:00
GPCR_0210,BDBM495323,C1CC(CCC1N)c2ccccc2O,GPCR,Adrenergic_Beta2,191.27400000000003,2.377100000000001,46.25,2,2,1,1,-1.2053508394586023,0.3470441784738183,-0.5262332671242019,0.3140535153918265,-0.7582577898393464,-1.3726528096588775,-0.4885292248583149,8.788810186578434,1.3380825299991921e-09,Functional,20,6.777464679724954,Scaffold_089,Cluster_111,Validation,2024-01-31 02:00:00
Kinase_0349,BDBM822730,c1ccc2c(c1)ncc(n2)c3ccccc3O,Kinase,EGFR,222.24699999999999,3.002400000000001,46.010000000000005,1,3,1,3,-0.26778876665332235,0.8303331416222252,-0.5364448624760538,-0.811212437284188,0.12045466604305038,-1.3726528096588775,1.4277904424775893,7.676459366812135,1.6275196605543147e-08,Enzymatic,37,6.985589699659398,Scaffold_256,Cluster_112,Validation,2024-01-31 03:00:00
GPCR_0014,BDBM161847,C1CC(CCC1N)c2ccccc2N(C)C,GPCR,Dopamine_D2,218.34400000000002,2.7375000000000007,29.259999999999998,1,2,2,1,-0.38593375648830697,0.6255942221627447,-1.249129121407404,-0.811212437284188,-0.7582577898393464,-0.7194993845091349,-0.4885292248583149,8.564846813014594,2.5360178653855807e-09,Direct_Binding,37,6.5670165377512095,Scaffold_046,Cluster_041,Validation,2024-01-31 04:00:00
Kinase_0326,BDBM162969,c1cc(ccc1C(=O)N)Nc2nccc(n2),Kinase,VEGFR2,214.228,1.3191,80.9,2,4,3,2,-0.5105263207109058,-0.47067487319900236,0.9480658117994566,0.3140535153918265,0.9991671219254472,-0.06634595935939212,0.46963060880963725,6.490300708081841,3.656829467938111e-07,Direct_Binding,20,7.188405018492137,Scaffold_171,Cluster_125,Validation,2024-01-31 05:00:00
Kinase_0187,BDBM243260,c1ccc2c(c1)ncc(n2)c3ccccc3C(C)C,Kinase,CDK2,248.32899999999998,4.420200000000002,25.78,0,2,2,3,0.5217212576551832,1.9261385021720598,-1.3971972540092605,-1.9364783899602027,-0.7582577898393464,-0.7194993845091349,1.4277904424775893,8.262037643686034,4.846993221963897e-09,Enzymatic,37,6.593857284823356,Scaffold_181,Cluster_171,Validation,2024-01-31 06:00:00
Kinase_0124,BDBM954987,c1cc(ccc1N)c2ncnc3c2cc(cc3)SC(=O)N,Kinase,EGFR,296.3550000000001,3.0498000000000003,94.89,2,5,2,3,1.9754827953992355,0.866968191763332,1.5433167241845063,0.3140535153918265,1.877879577807844,-0.7194993845091349,1.4277904424775893,7.185762340581158,4.333363084787468e-08,Direct_Binding,25,7.266064776535303,Scaffold_276,Cluster_016,Validation,2024-01-31 07:00:00
