SMILES,MW,logP,TPSA,HBD,HBA,nRotB,nArom,pActivity,Ki_M,Target_Class,Specific_Target,Molecule_ID,ChEMBL_ID,Source,Split,Assay_Type,Confidence_Score
c1ccc2c(c1)ncc(n2)c3ccccc3NCCl,269.735,3.905000000000001,37.81,1,3,3,3,7.914466213533747,5.567591633836272e-09,Kinase,JAK2,ChEMBL_Kinase_0001,CHEMBL7165648,ChEMBL_v33,External_Validation,Direct_Binding,9
c1ccc2c(c1)ncc(n2)c3ccccc3,206.248,3.296800000000001,25.78,0,2,1,3,7.842460950304342,8.258347614010183e-09,Kinase,JAK2,ChEMBL_Kinase_0002,CHEMBL6007028,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc2c(c1)ncc(n2)c3ccccc3C(=O)O,250.25699999999998,2.995,63.08,1,3,2,3,7.677716963398174,2.355676322839912e-08,Kinase,JAK2,ChEMBL_Kinase_0003,CHEMBL2938375,ChEMBL_v33,External_Validation,Functional,8
c1cc(ccc1N)c2ncnc3c2cc(cc3),221.26300000000003,2.8790000000000004,51.8,1,3,1,3,7.726907848935455,3.165076491363581e-08,Kinase,JAK2,ChEMBL_Kinase_0004,CHEMBL7919142,ChEMBL_v33,External_Validation,Functional,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2)OCCBr,335.20099999999996,4.104300000000002,50.36,2,2,5,2,7.599960272013836,4.39042857598948e-08,Kinase,JAK2,ChEMBL_Kinase_0005,CHEMBL7418497,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc2c(c1)ncc(n2)c3ccccc3O,222.24699999999999,3.002400000000001,46.010000000000005,1,3,1,3,7.836197040541771,1.8614778410794688e-08,Kinase,JAK2,ChEMBL_Kinase_0006,CHEMBL7307297,ChEMBL_v33,External_Validation,Direct_Binding,8
c1ccc2c(c1)ncc(n2)c3ccccc3,206.248,3.296800000000001,25.78,0,2,1,3,7.723743008631612,1.7741251301006966e-08,Kinase,SRC,ChEMBL_Kinase_0007,CHEMBL6025077,ChEMBL_v33,External_Validation,Functional,8
c1ccc(cc1)NC(=O)Nc2ccc(cc2)Cl,246.697,3.984000000000001,41.13,2,1,2,2,7.377482896139995,2.0783775703481897e-08,Kinase,JAK2,ChEMBL_Kinase_0008,CHEMBL7268360,ChEMBL_v33,External_Validation,Functional,8
c1cc(ccc1N)c2ncnc3c2cc(cc3)N(C)CS(=O)(=O)N,343.41200000000015,1.5611999999999997,115.2,2,6,4,3,6.3079237951693905,3.2328104136341545e-07,Kinase,SRC,ChEMBL_Kinase_0009,CHEMBL1400570,ChEMBL_v33,External_Validation,Direct_Binding,8
c1cc(ccc1N)c2ncnc3c2cc(cc3)C(=O)NOCC,308.34100000000007,2.5603000000000007,90.13000000000001,2,5,4,3,7.277032330256526,5.29863874248361e-08,Kinase,JAK2,ChEMBL_Kinase_0010,CHEMBL6277192,ChEMBL_v33,External_Validation,Functional,8
